@relation housing_in_london_monthly_variables-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement

@attribute date {1995-01-01,1995-02-01,1995-03-01,1995-04-01,1995-05-01,1995-06-01,1995-07-01,1995-08-01,1995-09-01,1995-10-01,1995-11-01,1995-12-01,1996-01-01,1996-02-01,1996-03-01,1996-04-01,1996-05-01,1996-06-01,1996-07-01,1996-08-01,1996-09-01,1996-10-01,1996-11-01,1996-12-01,1997-01-01,1997-02-01,1997-03-01,1997-04-01,1997-05-01,1997-06-01,1997-07-01,1997-08-01,1997-09-01,1997-10-01,1997-11-01,1997-12-01,1998-01-01,1998-02-01,1998-03-01,1998-04-01,1998-05-01,1998-06-01,1998-07-01,1998-08-01,1998-09-01,1998-10-01,1998-11-01,1998-12-01,1999-01-01,1999-02-01,1999-03-01,1999-04-01,1999-05-01,1999-06-01,1999-07-01,1999-08-01,1999-09-01,1999-10-01,1999-11-01,1999-12-01,2000-01-01,2000-02-01,2000-03-01,2000-04-01,2000-05-01,2000-06-01,2000-07-01,2000-08-01,2000-09-01,2000-10-01,2000-11-01,2000-12-01,2001-01-01,2001-02-01,2001-03-01,2001-04-01,2001-05-01,2001-06-01,2001-07-01,2001-08-01,2001-09-01,2001-10-01,2001-11-01,2001-12-01,2002-01-01,2002-02-01,2002-03-01,2002-04-01,2002-05-01,2002-06-01,2002-07-01,2002-08-01,2002-09-01,2002-10-01,2002-11-01,2002-12-01,2003-01-01,2003-02-01,2003-03-01,2003-04-01,2003-05-01,2003-06-01,2003-07-01,2003-08-01,2003-09-01,2003-10-01,2003-11-01,2003-12-01,2004-01-01,2004-02-01,2004-03-01,2004-04-01,2004-05-01,2004-06-01,2004-07-01,2004-08-01,2004-09-01,2004-10-01,2004-11-01,2004-12-01,2005-01-01,2005-02-01,2005-03-01,2005-04-01,2005-05-01,2005-06-01,2005-07-01,2005-08-01,2005-09-01,2005-10-01,2005-11-01,2005-12-01,2006-01-01,2006-02-01,2006-03-01,2006-04-01,2006-05-01,2006-06-01,2006-07-01,2006-08-01,2006-09-01,2006-10-01,2006-11-01,2006-12-01,2007-01-01,2007-02-01,2007-03-01,2007-04-01,2007-05-01,2007-06-01,2007-07-01,2007-08-01,2007-09-01,2007-10-01,2007-11-01,2007-12-01,2008-01-01,2008-02-01,2008-03-01,2008-04-01,2008-05-01,2008-06-01,2008-07-01,2008-08-01,2008-09-01,2008-10-01,2008-11-01,2008-12-01,2009-01-01,2009-02-01,2009-03-01,2009-04-01,2009-05-01,2009-06-01,2009-07-01,2009-08-01,2009-09-01,2009-10-01,2009-11-01,2009-12-01,2010-01-01,2010-02-01,2010-03-01,2010-04-01,2010-05-01,2010-06-01,2010-07-01,2010-08-01,2010-09-01,2010-10-01,2010-11-01,2010-12-01,2011-01-01,2011-02-01,2011-03-01,2011-04-01,2011-05-01,2011-06-01,2011-07-01,2011-08-01,2011-09-01,2011-10-01,2011-11-01,2011-12-01,2012-01-01,2012-02-01,2012-03-01,2012-04-01,2012-05-01,2012-06-01,2012-07-01,2012-08-01,2012-09-01,2012-10-01,2012-11-01,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01}
@attribute area {'city of london','barking and dagenham',barnet,bexley,brent,bromley,camden,croydon,ealing,enfield,'tower hamlets',greenwich,hackney,'south east','hammersmith and fulham',haringey,harrow,havering,hillingdon,hounslow,islington,'kensington and chelsea','kingston upon thames',lambeth,lewisham,merton,newham,redbridge,'richmond upon thames',southwark,sutton,'waltham forest',wandsworth,westminster,'inner london','outer london','north east','north west','yorks and the humber','east midlands','west midlands','east of england',london,'south west',england}
@attribute average_price numeric
@attribute code {E09000001,E09000002,E09000003,E09000004,E09000005,E09000006,E09000007,E09000008,E09000009,E09000010,E09000030,E09000011,E09000012,E12000008,E09000013,E09000014,E09000015,E09000016,E09000017,E09000018,E09000019,E09000020,E09000021,E09000022,E09000023,E09000024,E09000025,E09000026,E09000027,E09000028,E09000029,E09000031,E09000032,E09000033,E13000001,E13000002,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000009,E92000001}
@attribute houses_sold numeric
@attribute no_of_crimes numeric
@attribute borough_flag numeric

@data
2003-02-01,'waltham forest',171680,E09000031,384,2085,1
2011-03-01,harrow,295634,E09000015,138,1201,1
2003-03-01,'waltham forest',172572,E09000031,413,2378,1
1995-04-01,'west midlands',49456,E12000005,5218,?,0
2016-05-01,islington,645784,E09000019,141,2227,1
2004-05-01,'south east',189893,E12000008,18081,?,0
1995-10-01,'waltham forest',60573,E09000031,284,?,1
2004-09-01,'waltham forest',194742,E09000031,376,2246,1
2001-05-01,westminster,287045,E09000033,510,6521,1
2017-03-01,brent,484944,E09000005,185,2509,1
2009-10-01,hackney,294217,E09000012,186,2334,1
1995-03-01,'yorks and the humber',45200,E12000003,6149,?,0
2008-05-01,'yorks and the humber',146896,E12000003,6539,?,0
2011-04-01,southwark,303155,E09000028,250,2905,1
2013-04-01,haringey,360084,E09000014,175,1697,1
2016-06-01,lewisham,404974,E09000023,431,2224,1
1997-06-01,'kingston upon thames',97628,E09000021,360,?,1
2007-05-01,harrow,288255,E09000015,328,1176,1
2018-03-01,barnet,538120,E09000003,314,2396,1
1998-07-01,wandsworth,126028,E09000032,794,?,1
2004-12-01,london,230185,E12000007,10859,?,0
1997-05-01,'waltham forest',66496,E09000031,409,?,1
2014-11-01,merton,434193,E09000024,228,1139,1
2018-02-01,merton,495289,E09000024,130,1085,1
2010-12-01,havering,221567,E09000016,226,1250,1
2001-01-01,'south east',118668,E12000008,11592,?,0
2017-09-01,'north west',157751,E12000002,10879,?,0
2019-04-01,havering,358877,E09000016,213,1578,1
2012-12-01,'tower hamlets',295734,E09000030,223,2098,1
1999-10-01,camden,206707,E09000007,431,?,1
1997-06-01,bexley,70764,E09000004,442,?,1
1998-08-01,'inner london',114673,E13000001,5089,?,0
1999-08-01,hackney,108552,E09000012,308,?,1
2000-08-01,barnet,173966,E09000003,544,?,1
1999-07-01,'outer london',107178,E13000002,10983,?,0
2015-01-01,bexley,261751,E09000004,278,1077,1
2001-05-01,'barking and dagenham',85124,E09000002,283,1809,1
1995-03-01,'barking and dagenham',51269,E09000002,144,?,1
2009-07-01,'kensington and chelsea',770240,E09000020,232,1716,1
2007-11-01,croydon,244209,E09000008,694,2492,1
2011-11-01,'kingston upon thames',315898,E09000021,211,988,1
1999-06-01,'east of england',75804,E12000006,12803,?,0
2011-07-01,'tower hamlets',277341,E09000030,390,3148,1
2018-12-01,'south west',256812,E12000009,8399,?,0
2002-06-01,barnet,219793,E09000003,603,2261,1
2014-08-01,sutton,297732,E09000029,401,790,1
2004-07-01,lewisham,184963,E09000023,655,2588,1
2014-06-01,haringey,436432,E09000014,243,2027,1
2013-10-01,'yorks and the humber',130967,E12000003,6741,?,0
2001-04-01,bexley,111829,E09000004,328,1752,1
2007-10-01,ealing,307579,E09000009,511,2879,1
2016-08-01,barnet,532358,E09000003,386,2130,1
1995-09-01,'barking and dagenham',51472,E09000002,112,?,1
2008-11-01,ealing,279322,E09000009,120,2621,1
2002-06-01,'north east',60958,E12000001,4696,?,0
2012-08-01,'yorks and the humber',131781,E12000003,5376,?,0
2015-05-01,bromley,377118,E09000006,516,1781,1
2013-02-01,'waltham forest',239893,E09000031,188,1809,1
1996-11-01,'south west',57182,E12000009,10890,?,0
2013-12-01,'kensington and chelsea',1154073,E09000020,230,1399,1
1995-08-01,sutton,69958,E09000029,299,?,1
2005-07-01,lewisham,192330,E09000023,499,2594,1
2000-05-01,bexley,101274,E09000004,393,?,1
2012-11-01,bexley,205592,E09000004,283,1021,1
2011-02-01,'east midlands',137220,E12000004,3190,?,0
2009-11-01,'outer london',242107,E13000002,4665,?,0
2000-07-01,enfield,124835,E09000010,514,?,1
2018-01-01,bexley,342096,E09000004,234,1262,1
2008-07-01,barnet,337540,E09000003,326,2231,1
2005-10-01,london,234298,E12000007,12382,?,0
2007-02-01,southwark,263812,E09000028,378,2841,1
2016-11-01,newham,360642,E09000025,309,2775,1
2002-12-01,england,119982,E92000001,102070,?,0
1998-05-01,redbridge,92893,E09000026,389,?,1
2012-04-01,'east of england',192846,E12000006,5150,?,0
2019-02-01,redbridge,411411,E09000026,188,1919,1
2001-10-01,'east of england',109230,E12000006,12908,?,0
2007-07-01,hillingdon,257857,E09000017,481,2388,1
1997-06-01,bromley,92199,E09000006,664,?,1
1998-02-01,wandsworth,119030,E09000032,450,?,1
2004-04-01,southwark,215441,E09000028,438,3166,1
2014-10-01,'west midlands',159925,E12000005,7854,?,0
1995-01-01,southwark,67885,E09000028,182,?,1
1999-02-01,bexley,82928,E09000004,293,?,1
2008-10-01,wandsworth,351184,E09000032,317,2048,1
1999-02-01,'yorks and the humber',47550,E12000003,5268,?,0
1996-07-01,hounslow,75037,E09000018,380,?,1
2002-03-01,'outer london',159627,E13000002,8407,?,0
2004-11-01,'kingston upon thames',248400,E09000021,230,1200,1
2001-10-01,'tower hamlets',170268,E09000030,383,3105,1
2010-03-01,westminster,607614,E09000033,317,5339,1
2016-06-01,enfield,384297,E09000010,243,1850,1
2009-01-01,'inner london',297825,E13000001,1270,?,0
1999-08-01,'east of england',78190,E12000006,13956,?,0
2000-06-01,london,143542,E12000007,14270,?,0
1995-09-01,'city of london',104473,E09000001,17,?,1
1995-05-01,'east of england',56480,E12000006,7765,?,0
2006-11-01,merton,267628,E09000024,413,1345,1
1998-01-01,harrow,108856,E09000015,249,?,1
2000-01-01,brent,126785,E09000005,346,?,1
2012-02-01,'yorks and the humber',127906,E12000003,3667,?,0
2014-06-01,merton,427036,E09000024,248,1027,1
1995-01-01,'north west',43958,E12000002,5801,?,0
2016-05-01,camden,807401,E09000007,114,2568,1
1996-08-01,islington,100572,E09000019,233,?,1
1997-05-01,'inner london',95428,E13000001,5137,?,0
2019-10-01,wandsworth,599182,E09000032,330,2459,1
2007-06-01,'waltham forest',235926,E09000031,467,2280,1
2004-07-01,'waltham forest',194032,E09000031,461,2173,1
2012-04-01,redbridge,262919,E09000026,176,1758,1
2001-06-01,islington,224506,E09000019,293,2814,1
2016-06-01,'north east',126898,E12000001,3499,?,0
2014-09-01,bexley,258619,E09000004,342,958,1
2008-12-01,lambeth,266183,E09000022,151,2707,1
2010-08-01,'south west',196163,E12000009,7117,?,0
2011-06-01,'hammersmith and fulham',531488,E09000013,209,2068,1
1996-11-01,croydon,71398,E09000008,619,?,1
2000-10-01,southwark,159154,E09000028,388,?,1
1997-07-01,'barking and dagenham',55659,E09000002,265,?,1
2015-07-01,southwark,475937,E09000028,440,2677,1
2016-02-01,enfield,367809,E09000010,248,1804,1
2000-05-01,'north west',53590,E12000002,11490,?,0
1998-10-01,'north west',48095,E12000002,10731,?,0
2004-10-01,'east midlands',136872,E12000004,7600,?,0
2001-07-01,hackney,155749,E09000012,292,3189,1
2010-12-01,'north east',119688,E12000001,2338,?,0
2002-08-01,'richmond upon thames',286131,E09000027,634,1380,1
2000-08-01,'barking and dagenham',80150,E09000002,240,?,1
2017-07-01,bexley,344041,E09000004,289,1256,1
2017-09-01,'waltham forest',444191,E09000031,239,1890,1
2015-12-01,bexley,295744,E09000004,318,1059,1
1995-07-01,southwark,67025,E09000028,264,?,1
2013-03-01,merton,328435,E09000024,262,995,1
2005-06-01,'inner london',259661,E13000001,4870,?,0
2012-11-01,'south west',191426,E12000009,7187,?,0
2017-03-01,hackney,535380,E09000012,208,2964,1
2014-06-01,barnet,428806,E09000003,427,1766,1
2012-11-01,wandsworth,415509,E09000032,486,2312,1
2009-11-01,westminster,573101,E09000033,319,5298,1
2001-07-01,barnet,183941,E09000003,693,2438,1
2007-05-01,camden,441267,E09000007,310,3108,1
2003-02-01,'south east',169132,E12000008,12777,?,0
2006-07-01,southwark,247663,E09000028,511,3177,1
1997-03-01,'barking and dagenham',55005,E09000002,192,?,1
1999-04-01,'hammersmith and fulham',183111,E09000013,330,?,1
2007-10-01,'kingston upon thames',324522,E09000021,341,1033,1
2010-09-01,ealing,301225,E09000009,311,2769,1
2006-01-01,hillingdon,225770,E09000017,325,2709,1
2015-04-01,'outer london',353110,E13000002,4961,?,0
2019-05-01,newham,370155,E09000025,145,3098,1
2010-04-01,'east of england',191141,E12000006,6253,?,0
2006-02-01,greenwich,201112,E09000011,290,2118,1
2011-11-01,bexley,201377,E09000004,237,1039,1
2005-06-01,merton,246706,E09000024,328,1410,1
2004-06-01,havering,195389,E09000016,479,1648,1
1999-01-01,'waltham forest',78117,E09000031,307,?,1
2005-11-01,'kensington and chelsea',540675,E09000020,273,1767,1
2017-01-01,'south east',312895,E12000008,10227,?,0
2016-09-01,sutton,375152,E09000029,279,926,1
1999-11-01,'east of england',82173,E12000006,13191,?,0
2000-06-01,'tower hamlets',146213,E09000030,493,?,1
2005-07-01,'kingston upon thames',256554,E09000021,297,1231,1
2018-01-01,'north west',155596,E12000002,7548,?,0
2014-12-01,wandsworth,554231,E09000032,456,1851,1
2008-12-01,hackney,294109,E09000012,135,1997,1
2018-09-01,lambeth,496034,E09000022,252,2803,1
1995-10-01,'city of london',108038,E09000001,14,?,1
2003-12-01,wandsworth,255025,E09000032,754,2477,1
2017-01-01,'waltham forest',435682,E09000031,229,1821,1
2016-10-01,'barking and dagenham',286210,E09000002,160,1411,1
2019-10-01,'east of england',291566,E12000006,8184,?,0
2009-04-01,hackney,267690,E09000012,152,2304,1
1998-06-01,'outer london',96770,E13000002,8038,?,0
1995-06-01,greenwich,64752,E09000011,233,?,1
1997-11-01,camden,167189,E09000007,290,?,1
2014-03-01,harrow,339747,E09000015,228,1110,1
2013-03-01,wandsworth,434679,E09000032,378,1919,1
1998-06-01,'south east',85019,E12000008,17473,?,0
2008-04-01,southwark,297197,E09000028,234,3236,1
1998-12-01,'city of london',155801,E09000001,48,?,1
1998-07-01,england,65475,E92000001,103581,?,0
2006-12-01,redbridge,249403,E09000026,491,1834,1
2007-06-01,greenwich,227730,E09000011,442,2602,1
2006-01-01,'east of england',178992,E12000006,8549,?,0
1996-05-01,brent,72995,E09000005,294,?,1
1998-11-01,sutton,95133,E09000029,394,?,1
2002-12-01,'north west',75567,E12000002,14163,?,0
1997-11-01,london,95034,E12000007,11985,?,0
2011-12-01,'hammersmith and fulham',527140,E09000013,206,1923,1
2012-11-01,hillingdon,268475,E09000017,330,1750,1
2005-10-01,lewisham,194980,E09000023,418,2744,1
2014-07-01,'richmond upon thames',598031,E09000027,345,968,1
2000-02-01,'richmond upon thames',207134,E09000027,326,?,1
2004-02-01,merton,230461,E09000024,346,1349,1
2008-10-01,islington,368259,E09000019,146,2580,1
2010-08-01,'east of england',194104,E12000006,7590,?,0
2005-10-01,bromley,237522,E09000006,563,2428,1
2019-07-01,'kensington and chelsea',1288940,E09000020,133,2233,1
2014-01-01,bromley,315709,E09000006,520,1681,1
2018-06-01,'waltham forest',435316,E09000031,239,1918,1
2002-04-01,'kensington and chelsea',440746,E09000020,401,2395,1
2006-05-01,'richmond upon thames',342562,E09000027,400,1104,1
2019-07-01,harrow,445549,E09000015,159,1555,1
2004-07-01,enfield,209454,E09000010,672,2139,1
2010-11-01,havering,222620,E09000016,198,1522,1
2001-04-01,hackney,150332,E09000012,262,2978,1
2016-07-01,redbridge,394381,E09000026,269,1797,1
2007-07-01,sutton,245600,E09000029,485,1123,1
2013-02-01,'south east',223861,E12000008,8163,?,0
2000-02-01,'north east',47757,E12000001,2752,?,0
1997-04-01,wandsworth,103283,E09000032,676,?,1
2009-05-01,newham,183363,E09000025,98,2728,1
1997-08-01,'barking and dagenham',56507,E09000002,244,?,1
2006-10-01,'inner london',293114,E13000001,5810,?,0
2009-06-01,'kensington and chelsea',719453,E09000020,173,1754,1
2004-08-01,london,234836,E12000007,15020,?,0
2010-01-01,'north east',119947,E12000001,1363,?,0
2013-12-01,newham,229561,E09000025,266,2336,1
2009-10-01,hounslow,245171,E09000018,197,2081,1
2001-06-01,westminster,292515,E09000033,516,6411,1
2001-06-01,barnet,181194,E09000003,659,2411,1
2009-11-01,'richmond upon thames',395323,E09000027,267,821,1
1995-12-01,england,52922,E92000001,69345,?,0
2002-05-01,'hammersmith and fulham',293491,E09000013,456,2288,1
2004-09-01,'outer london',222918,E13000002,8127,?,0
2011-12-01,barnet,346653,E09000003,395,2033,1
2016-06-01,westminster,1017286,E09000033,165,3939,1
2016-09-01,merton,505887,E09000024,215,1095,1
1996-01-01,'north east',40790,E12000001,2020,?,0
2013-05-01,newham,221686,E09000025,172,2231,1
2018-01-01,'kensington and chelsea',1463378,E09000020,129,1737,1
2017-07-01,newham,363805,E09000025,369,3115,1
2005-10-01,croydon,204015,E09000008,571,2773,1
2013-06-01,'inner london',409238,E13000001,3968,?,0
2008-01-01,lambeth,307930,E09000022,359,2831,1
2006-09-01,'west midlands',156665,E12000005,10435,?,0
2018-07-01,wandsworth,599239,E09000032,498,2477,1
2013-02-01,redbridge,263623,E09000026,185,1744,1
2016-08-01,newham,359410,E09000025,218,2610,1
2014-05-01,hillingdon,300060,E09000017,299,1859,1
2002-07-01,croydon,157328,E09000008,916,3257,1
2016-11-01,islington,637573,E09000019,148,2303,1
2015-05-01,southwark,457926,E09000028,321,2864,1
2004-07-01,'east midlands',133637,E12000004,11266,?,0
2013-07-01,greenwich,251706,E09000011,315,1733,1
2011-05-01,ealing,298099,E09000009,227,3156,1
2015-04-01,haringey,454499,E09000014,184,2063,1
2012-01-01,newham,213513,E09000025,175,2513,1
2001-03-01,hillingdon,139011,E09000017,345,2516,1
2003-07-01,'outer london',201578,E13000002,8327,?,0
1995-07-01,islington,98976,E09000019,186,?,1
2012-08-01,westminster,739683,E09000033,272,5591,1
2010-04-01,'north east',123415,E12000001,2080,?,0
2008-09-01,'waltham forest',225870,E09000031,161,2170,1
2002-07-01,'hammersmith and fulham',314411,E09000013,449,2215,1
2015-11-01,'east midlands',164460,E12000004,7281,?,0
2015-06-01,'city of london',776509,E09000001,19,?,1
2004-10-01,westminster,374054,E09000033,358,6049,1
2005-05-01,london,235685,E12000007,10649,?,0
2014-09-01,islington,620725,E09000019,228,2257,1
2012-11-01,merton,321515,E09000024,221,1223,1
2008-11-01,'east of england',178494,E12000006,4194,?,0
2011-03-01,'city of london',475353,E09000001,19,?,1
2019-04-01,bromley,432875,E09000006,318,1964,1
2016-02-01,'inner london',565405,E13000001,3091,?,0
2015-09-01,'hammersmith and fulham',779596,E09000013,237,1603,1
2016-07-01,'tower hamlets',443471,E09000030,463,2944,1
2016-12-01,'east midlands',174665,E12000004,7739,?,0
2010-02-01,hillingdon,240016,E09000017,184,1985,1
2009-08-01,'south west',181846,E12000009,7145,?,0
2009-06-01,'waltham forest',196354,E09000031,154,2533,1
2001-05-01,england,88719,E92000001,99478,?,0
2014-07-01,'hammersmith and fulham',740943,E09000013,288,1624,1
2014-09-01,'tower hamlets',391887,E09000030,400,2326,1
2019-09-01,'east midlands',195107,E12000004,6256,?,0
2019-07-01,merton,505198,E09000024,204,1351,1
2013-04-01,newham,220203,E09000025,139,2328,1
1998-07-01,bexley,81580,E09000004,430,?,1
2002-07-01,merton,197097,E09000024,506,1361,1
2018-06-01,westminster,968778,E09000033,155,5061,1
2019-08-01,'south west',258317,E12000009,8662,?,0
2016-10-01,london,471008,E12000007,8100,?,0
2009-11-01,'west midlands',146230,E12000005,5002,?,0
2010-05-01,enfield,238994,E09000010,233,2004,1
2001-03-01,london,150941,E12000007,12882,?,0
2006-01-01,sutton,208052,E09000029,271,1321,1
2012-05-01,'waltham forest',228914,E09000031,159,2201,1
2017-02-01,'waltham forest',430742,E09000031,216,1767,1
2008-06-01,'tower hamlets',307659,E09000030,275,2263,1
1998-10-01,hillingdon,100998,E09000017,448,?,1
2009-01-01,hillingdon,233126,E09000017,129,2421,1
2004-10-01,bexley,183939,E09000004,336,1538,1
2004-03-01,'east midlands',121241,E12000004,8770,?,0
2016-10-01,islington,634621,E09000019,156,2308,1
2003-10-01,'inner london',233025,E13000001,5869,?,0
2008-09-01,'kensington and chelsea',811950,E09000020,155,1656,1
2004-06-01,newham,183560,E09000025,465,3085,1
2011-09-01,westminster,649456,E09000033,288,4918,1
2000-12-01,london,147483,E12000007,11983,?,0
2002-09-01,bromley,198220,E09000006,666,2422,1
1995-06-01,'outer london',73189,E13000002,6320,?,0
1998-06-01,wandsworth,126163,E09000032,744,?,1
2006-12-01,'south west',198583,E12000009,13258,?,0
1997-10-01,london,93918,E12000007,14096,?,0
2007-03-01,newham,217956,E09000025,372,2799,1
2010-02-01,london,278753,E12000007,6312,?,0
2006-03-01,england,168001,E92000001,99396,?,0
2017-09-01,sutton,382200,E09000029,260,1018,1
2012-05-01,'tower hamlets',273785,E09000030,332,2408,1
2014-12-01,'city of london',773768,E09000001,71,?,1
2015-04-01,ealing,418826,E09000009,269,2109,1
2005-02-01,england,158609,E92000001,56044,?,0
1999-11-01,hounslow,121084,E09000018,321,?,1
2011-10-01,lambeth,316450,E09000022,296,3117,1
2011-08-01,'north east',116961,E12000001,2436,?,0
2009-02-01,harrow,262042,E09000015,87,1153,1
2015-03-01,greenwich,315069,E09000011,290,1821,1
2003-10-01,greenwich,173905,E09000011,419,2525,1
2004-05-01,'east of england',166518,E12000006,12236,?,0
1999-03-01,'richmond upon thames',169590,E09000027,466,?,1
1998-12-01,'south east',86784,E12000008,15235,?,0
2008-06-01,croydon,239830,E09000008,326,2727,1
2017-05-01,westminster,1098770,E09000033,208,4940,1
1996-10-01,brent,77991,E09000005,350,?,1
2014-03-01,camden,720064,E09000007,242,2420,1
2004-04-01,'kensington and chelsea',490464,E09000020,401,1983,1
2019-08-01,'hammersmith and fulham',729313,E09000013,179,2048,1
2003-04-01,'barking and dagenham',142192,E09000002,254,1620,1
2011-12-01,'waltham forest',225147,E09000031,219,1880,1
2017-11-01,hounslow,394683,E09000018,265,2246,1
1995-03-01,'south east',64114,E12000008,12177,?,0
2011-03-01,lewisham,226623,E09000023,216,2503,1
2001-04-01,lambeth,157274,E09000022,459,3777,1
1996-09-01,'north west',44639,E12000002,9100,?,0
1997-10-01,haringey,100147,E09000014,400,?,1
2011-11-01,london,291036,E12000007,7956,?,0
2012-01-01,bexley,197427,E09000004,186,974,1
2012-07-01,newham,216463,E09000025,131,2875,1
2014-02-01,'west midlands',151239,E12000005,5806,?,0
2002-04-01,barnet,208077,E09000003,585,2201,1
2011-01-01,'richmond upon thames',429859,E09000027,233,927,1
2002-03-01,haringey,177088,E09000014,343,2900,1
2005-02-01,'west midlands',141548,E12000005,5427,?,0
1995-10-01,'kensington and chelsea',200006,E09000020,243,?,1
1995-10-01,london,74302,E12000007,8586,?,0
2007-10-01,'west midlands',165390,E12000005,9137,?,0
1997-03-01,brent,82322,E09000005,327,?,1
2019-11-01,'south west',257363,E12000009,8126,?,0
2004-12-01,'east of england',174955,E12000006,9418,?,0
2019-02-01,bexley,339218,E09000004,219,1349,1
2006-06-01,westminster,440489,E09000033,618,5387,1
2011-03-01,lambeth,293607,E09000022,249,3001,1
2001-08-01,'richmond upon thames',253143,E09000027,556,1100,1
2014-12-01,'east of england',227176,E12000006,9678,?,0
2006-11-01,newham,212391,E09000025,401,2753,1
2019-08-01,'kingston upon thames',507183,E09000021,206,1082,1
1999-09-01,'south east',99137,E12000008,19630,?,0
2017-08-01,ealing,488418,E09000009,268,2293,1
1995-07-01,'richmond upon thames',114657,E09000027,309,?,1
2013-02-01,'north west',127100,E12000002,4966,?,0
1997-09-01,southwark,85518,E09000028,327,?,1
2009-09-01,wandsworth,350411,E09000032,473,2125,1
2010-07-01,'east of england',194838,E12000006,8121,?,0
2003-04-01,haringey,216014,E09000014,289,2712,1
2011-12-01,london,292284,E12000007,8217,?,0
2004-05-01,haringey,231966,E09000014,343,2814,1
2016-05-01,london,467485,E12000007,6617,?,0
2016-12-01,enfield,394465,E09000010,211,1835,1
2001-04-01,ealing,165509,E09000009,456,2902,1
2002-07-01,england,110001,E92000001,126475,?,0
2007-08-01,ealing,300586,E09000009,610,2625,1
2005-09-01,newham,194370,E09000025,345,3184,1
2003-08-01,'richmond upon thames',298188,E09000027,496,1263,1
2014-01-01,'north east',114531,E12000001,2614,?,0
2018-09-01,havering,373028,E09000016,326,1514,1
2001-01-01,sutton,130511,E09000029,280,1197,1
1999-09-01,barnet,143596,E09000003,709,?,1
2005-07-01,'barking and dagenham',162428,E09000002,303,1802,1
2010-11-01,lewisham,225502,E09000023,226,2378,1
2005-09-01,'north west',130291,E12000002,12695,?,0
2006-02-01,wandsworth,285742,E09000032,516,2102,1
2000-08-01,westminster,267330,E09000033,432,?,1
2007-12-01,newham,235744,E09000025,288,2780,1
2009-12-01,'east of england',185387,E12000006,10064,?,0
2017-08-01,'inner london',592845,E13000001,3413,?,0
2003-03-01,haringey,216615,E09000014,245,2984,1
2008-07-01,'outer london',266841,E13000002,4325,?,0
2000-05-01,ealing,153334,E09000009,411,?,1
2013-10-01,barnet,385629,E09000003,445,2011,1
2010-02-01,'north west',133089,E12000002,4713,?,0
2012-05-01,ealing,310931,E09000009,268,2708,1
1998-02-01,'kensington and chelsea',270629,E09000020,236,?,1
2019-06-01,croydon,363161,E09000008,300,2656,1
2014-03-01,wandsworth,516857,E09000032,453,1674,1
2008-05-01,london,295163,E12000007,8075,?,0
1998-06-01,england,64637,E92000001,91723,?,0
2006-11-01,sutton,223135,E09000029,413,1263,1
2011-11-01,ealing,299592,E09000009,280,2653,1
1997-11-01,brent,92895,E09000005,343,?,1
2012-04-01,merton,306943,E09000024,156,1087,1
2011-03-01,southwark,309582,E09000028,233,2856,1
2003-01-01,greenwich,161222,E09000011,357,2520,1
1999-11-01,ealing,138555,E09000009,538,?,1
2014-04-01,'inner london',470731,E13000001,4150,?,0
2014-10-01,'waltham forest',342013,E09000031,334,1768,1
2010-05-01,'tower hamlets',284842,E09000030,343,2411,1
2019-08-01,'richmond upon thames',657558,E09000027,257,1018,1
2009-12-01,'west midlands',148354,E12000005,6360,?,0
2014-08-01,'east midlands',155033,E12000004,7929,?,0
2010-07-01,greenwich,233860,E09000011,259,2095,1
2018-12-01,'inner london',572468,E13000001,2796,?,0
2016-04-01,islington,640534,E09000019,163,2164,1
1999-12-01,'west midlands',63944,E12000005,9443,?,0
2018-02-01,'richmond upon thames',636391,E09000027,171,945,1
2006-06-01,'east of england',185328,E12000006,14225,?,0
1999-04-01,'north east',46042,E12000001,3623,?,0
2009-07-01,england,167673,E92000001,60332,?,0
1999-02-01,'west midlands',57670,E12000005,5711,?,0
2013-05-01,'kingston upon thames',346125,E09000021,219,803,1
1997-08-01,london,92120,E12000007,14233,?,0
2009-06-01,havering,199836,E09000016,177,1409,1
